Timestamp,Amplitude
0.0,0.20029207094127888
0.038461538461538464,0.33311028144841365
0.07692307692307693,0.39912378717616337
0.11538461538461539,0.36512921379237906
0.15384615384615385,0.24822510095012168
0.19230769230769232,0.10721170439823226
0.23076923076923078,0.013015731330083765
0.2692307692307693,0.013015731330083808
0.3076923076923077,0.10721170439823229
0.34615384615384615,0.2482251009501216
0.38461538461538464,0.365129213792379
0.42307692307692313,0.39912378717616337
0.46153846153846156,0.33311028144841376
0.5,0.20029207094127896
0.5384615384615385,0.06747386043414386
0.576923076923077,0.0014603547063943697
0.6153846153846154,0.035454928090178764
0.6538461538461539,0.15235904093243585
0.6923076923076923,0.29337243748432534
0.7307692307692308,0.3875684105524741
0.7692307692307693,0.38756841055247404
0.8076923076923077,0.29337243748432557
0.8461538461538463,0.1523590409324357
0.8846153846153847,0.03545492809017847
0.9230769230769231,0.0014603547063943253
0.9615384615384616,0.06747386043414394
1.0,0.0
1.0384615384615385,0.0
1.076923076923077,0.0
1.1153846153846154,0.0
1.153846153846154,0.0
1.1923076923076923,0.0
1.2307692307692308,0.0
1.2692307692307694,0.0
1.3076923076923077,0.0
1.3461538461538463,0.0
1.3846153846153846,0.0
1.4230769230769231,0.0
1.4615384615384617,0.0
1.5,0.0
1.5384615384615385,0.0
1.576923076923077,0.0
1.6153846153846154,0.0
1.653846153846154,0.0
1.6923076923076925,0.0
1.7307692307692308,0.0
1.7692307692307694,0.0
1.8076923076923077,0.0
1.8461538461538463,0.0
1.8846153846153848,0.0
1.9230769230769231,0.0
1.9615384615384617,0.0
2.0,0.0
2.0384615384615388,0.0
2.076923076923077,0.0
2.1153846153846154,0.0
2.153846153846154,0.0
2.1923076923076925,0.0
2.230769230769231,0.0
2.269230769230769,0.8011682837651155
2.307692307692308,0.8942486503081623
2.3461538461538463,0.9660054266162156
2.3846153846153846,1.0
2.4230769230769234,0.9884446233763107
2.4615384615384617,0.9339864942722502
2.5,0.8491013137739584
2.5384615384615388,0.7532352537562726
2.576923076923077,0.6683500732579807
2.6153846153846154,0.6138919441539203
2.653846153846154,0.602336567530231
2.6923076923076925,0.6363311409140154
2.730769230769231,0.7080879172220689
2.769230769230769,0.8011682837651154
2.807692307692308,0.8942486503081624
2.8461538461538463,0.9660054266162158
2.8846153846153846,1.0
2.9230769230769234,0.9884446233763107
2.9615384615384617,0.9339864942722503
3.0,0.8491013137739581
3.0384615384615388,0.7532352537562726
3.076923076923077,0.6683500732579807
3.1153846153846154,0.6138919441539202
3.153846153846154,0.602336567530231
3.1923076923076925,0.6363311409140154
3.230769230769231,0.7080879172220689
3.2692307692307696,0.0
3.307692307692308,0.0
3.3461538461538463,0.0
3.384615384615385,0.0
3.4230769230769234,0.0
3.4615384615384617,0.0
3.5,0.0
3.5384615384615388,0.0
3.576923076923077,0.0
3.6153846153846154,0.0
3.653846153846154,0.0
3.6923076923076925,0.0
3.730769230769231,0.0
3.7692307692307696,0.0
3.807692307692308,0.0
3.8461538461538463,0.0
3.884615384615385,0.0
3.9230769230769234,0.0
3.9615384615384617,0.0
4.0,0.0
4.038461538461538,0.0
4.0769230769230775,0.0
4.115384615384616,0.0
4.153846153846154,0.0
4.1923076923076925,0.0
4.230769230769231,0.0
4.269230769230769,0.0
4.307692307692308,0.0
4.346153846153847,0.0
4.384615384615385,0.0
4.423076923076923,0.0
4.461538461538462,0.0
4.5,0.0
4.538461538461538,0.6008762128238366
4.5769230769230775,0.7336944233309715
4.615384615384616,0.7997079290587211
4.653846153846154,0.7657133556749368
4.6923076923076925,0.6488092428326795
4.730769230769231,0.50779584628079
4.769230769230769,0.41359987321264147
4.807692307692308,0.4135998732126416
4.846153846153847,0.50779584628079
4.884615384615385,0.6488092428326794
4.923076923076923,0.7657133556749367
4.961538461538462,0.7997079290587211
5.0,0.7336944233309715
5.038461538461538,0.6008762128238367
5.0769230769230775,0.4680580023167016
5.115384615384616,0.40204449658895214
5.153846153846154,0.4360390699727365
5.1923076923076925,0.5529431828149937
5.230769230769231,0.6939565793668832
5.269230769230769,0.7881525524350318
5.307692307692308,0.7881525524350318
5.346153846153847,0.6939565793668834
5.384615384615385,0.5529431828149934
5.423076923076923,0.4360390699727362
5.461538461538462,0.4020444965889521
5.5,0.4680580023167017
5.538461538461538,0.0
5.5769230769230775,0.0
5.615384615384616,0.0
5.653846153846154,0.0
5.6923076923076925,0.0
5.730769230769231,0.0
5.769230769230769,0.0
5.807692307692308,0.0
5.846153846153847,0.0
5.884615384615385,0.0
5.923076923076923,0.0
5.961538461538462,0.0
6.0,0.0
6.038461538461539,0.0
6.0769230769230775,0.0
6.115384615384616,0.0
6.153846153846154,0.0
6.1923076923076925,0.0
6.230769230769231,0.0
6.269230769230769,0.0
6.307692307692308,0.0
6.346153846153847,0.0
6.384615384615385,0.0
6.423076923076923,0.0
6.461538461538462,0.0
6.5,0.0
6.538461538461539,0.0
6.5769230769230775,0.0
6.615384615384616,0.0
6.653846153846154,0.0
6.6923076923076925,0.0
6.730769230769231,0.0
6.76923076923077,0.0
6.807692307692308,0.0
6.846153846153847,0.0
